Synthetic Classes | MetaShift/Real Classes [Subsets]
cabinet | cabinet [cabinet(bag),cabinet(bed),cabinet(blanket),cabinet(blinds),cabinet(book),cabinet(books),cabinet(bottle),cabinet(bowl),cabinet(box),cabinet(boy),cabinet(can),cabinet(cat),cabinet(chair),cabinet(chairs),cabinet(clock),cabinet(computer mouse),cabinet(computer),cabinet(container),cabinet(couch),cabinet(counter),cabinet(cup),cabinet(cupboard),cabinet(cupboards),cabinet(curtain),cabinet(curtains),cabinet(desk),cabinet(dishwasher),cabinet(dog),cabinet(drawer),cabinet(drawers),cabinet(faucet),cabinet(food),cabinet(girl),cabinet(glasses),cabinet(kettle),cabinet(keyboard),cabinet(lamp),cabinet(laptop),cabinet(man),cabinet(mat),cabinet(microwave),cabinet(mirror),cabinet(monitor),cabinet(oven),cabinet(painting),cabinet(pan),cabinet(papers),cabinet(person),cabinet(phone),cabinet(picture),cabinet(pillow),cabinet(plate),cabinet(plates),cabinet(pot),cabinet(refrigerator),cabinet(remote control),cabinet(rug),cabinet(screen),cabinet(shelf),cabinet(shelves),cabinet(sink),cabinet(soap),cabinet(sofa),cabinet(speaker),cabinet(stove),cabinet(table),cabinet(television),cabinet(toaster),cabinet(toilet paper),cabinet(toilet),cabinet(towel),cabinet(towels),cabinet(trash can),cabinet(tray),cabinet(vase),cabinet(wall),cabinet(woman)]
camera | camera [camera(backpack),camera(bag),camera(bench),camera(book),camera(bottle),camera(box),camera(boy),camera(bus),camera(car),camera(cat),camera(cell phone),camera(chair),camera(child),camera(cup),camera(desk),camera(elephant),camera(fence),camera(girl),camera(glasses),camera(guy),camera(helmet),camera(lady),camera(laptop),camera(man),camera(men),camera(mirror),camera(people),camera(person),camera(phone),camera(plate),camera(player),camera(pole),camera(racket),camera(screen),camera(spectators),camera(table),camera(train),camera(umbrella),camera(woman)]
car | car [car(airplane),car(american flag),car(backpack),car(bag),car(ball),car(bear),car(bed),car(bench),car(bicycle),car(bicycles),car(bike),car(bikes),car(bird),car(boat),car(box),car(boy),car(bridge),car(building),car(buildings),car(bus),car(bush),car(camera),car(can),car(carriage),car(cart),car(cat),car(cell phone),car(chair),car(child),car(clock),car(cone),car(cones),car(container),car(cow),car(crosswalk),car(curtain),car(dog),car(driver),car(dumpster),car(elephant),car(fence),car(fire hydrant),car(flag),car(frisbee),car(girl),car(glasses),car(grass),car(ground),car(guy),car(helmet),car(horse),car(house),car(houses),car(jeep),car(kite),car(ladder),car(lady),car(lamp),car(locomotive),car(mailbox),car(man),car(men),car(minivan),car(mirror),car(motorcycle),car(motorcycles),car(orange),car(palm tree),car(palm trees),car(parking meter),car(passenger),car(passengers),car(pedestrian),car(pedestrians),car(people),car(person),car(phone),car(picture),car(pine tree),car(planter),car(plate),car(player),car(pole),car(policeman),car(pot),car(purse),car(rope),car(scooter),car(screen),car(sheep),car(sign),car(skateboard),car(snow),car(statue),car(stroller),car(suitcase),car(surfboard),car(suv),car(taxi),car(tent),car(tower),car(traffic light),car(traffic lights),car(trailer),car(train car),car(train),car(trash can),car(tree),car(trees),car(truck),car(umbrella),car(van),car(vehicle),car(vehicles),car(wall),car(window),car(woman)]
chair | chair [chair(animal),chair(apple),chair(baby),chair(backpack),chair(bag),chair(ball),chair(banana),chair(bear),chair(bed),chair(bedspread),chair(beer),chair(bench),chair(bicycle),chair(bike),chair(bird),chair(blanket),chair(blinds),chair(boat),chair(book),chair(bookcase),chair(books),chair(bookshelf),chair(bottle),chair(bottles),chair(bowl),chair(box),chair(boxes),chair(boy),chair(bread),chair(bucket),chair(bun),chair(bus),chair(cabinet),chair(cabinets),chair(cake),chair(camera),chair(can),chair(candle),chair(car),chair(carpet),chair(cart),chair(cat),chair(cell phone),chair(cheese),chair(child),chair(children),chair(clock),chair(coffee cup),chair(coffee mug),chair(coffee table),chair(coffee),chair(comforter),chair(computer monitor),chair(computer mouse),chair(computer),chair(container),chair(controller),chair(couch),chair(cup),chair(cupboard),chair(cups),chair(curtain),chair(curtains),chair(deck),chair(desk),chair(dining table),chair(dishwasher),chair(dog),chair(donut),chair(door),chair(drapes),chair(drawer),chair(drawers),chair(dresser),chair(drink),chair(elephant),chair(end table),chair(faucet),chair(fence),chair(flag),chair(floor lamp),chair(floor),chair(folding chair),chair(food),chair(fork),chair(frisbee),chair(fruit),chair(girl),chair(glasses),chair(guy),chair(headphones),chair(heater),chair(helmet),chair(horse),chair(hot dog),chair(house),chair(jar),chair(keyboard),chair(knife),chair(ladder),chair(lady),chair(lamp),chair(laptop),chair(magazine),chair(magazines),chair(man),chair(mat),chair(men),chair(mirror),chair(monitor),chair(motorcycle),chair(mouse pad),chair(mug),chair(napkin),chair(nightstand),chair(notebook),chair(orange),chair(ottoman),chair(oven),chair(painting),chair(palm tree),chair(pan),chair(papers),chair(people),chair(pepper),chair(person),chair(phone),chair(piano),chair(picture),chair(pillow),chair(pillows),chair(pizza),chair(placemat),chair(planter),chair(plate),chair(plates),chair(player),chair(pot),chair(printer),chair(purse),chair(racket),chair(radiator),chair(refrigerator),chair(remote control),chair(rope),chair(rug),chair(salad),chair(sandwich),chair(saucer),chair(scissors),chair(screen),chair(sheet),chair(sheets),chair(shelf),chair(shelves),chair(side table),chair(sofa),chair(speaker),chair(spectator),chair(spoon),chair(statue),chair(stove),chair(suitcase),chair(table),chair(tablecloth),chair(tables),chair(teddy bear),chair(television),chair(tennis ball),chair(tent),chair(towel),chair(towels),chair(tower),chair(toy),chair(train),chair(trash can),chair(tray),chair(truck),chair(umbrella),chair(vase),chair(vehicle),chair(wall),chair(water bottle),chair(wii controller),chair(wii),chair(window),chair(wine glass),chair(wine),chair(woman),chair(women)]
clock | clock [clock(bag),clock(ball),clock(bed),clock(bell),clock(bench),clock(bird),clock(blanket),clock(blinds),clock(book),clock(books),clock(bottle),clock(box),clock(boy),clock(building),clock(bus),clock(cabinet),clock(cabinets),clock(car),clock(ceiling),clock(chair),clock(chimney),clock(clock tower),clock(computer),clock(cup),clock(curtain),clock(curtains),clock(desk),clock(dome),clock(door),clock(fence),clock(fireplace),clock(flag),clock(girl),clock(glasses),clock(horse),clock(house),clock(lady),clock(lamp),clock(laptop),clock(man),clock(microwave),clock(mirror),clock(nightstand),clock(painting),clock(palm tree),clock(people),clock(person),clock(phone),clock(picture),clock(pillow),clock(pillows),clock(plate),clock(platform),clock(pole),clock(post),clock(pot),clock(refrigerator),clock(roof),clock(screen),clock(sculpture),clock(shelf),clock(sign),clock(speaker),clock(statue),clock(stove),clock(table),clock(television),clock(tower),clock(traffic light),clock(train),clock(umbrella),clock(vase),clock(wall),clock(window),clock(woman)]
dishwasher | dishwasher [dishwasher(bottle),dishwasher(bowl),dishwasher(cabinet),dishwasher(cabinets),dishwasher(chair),dishwasher(counter),dishwasher(countertop),dishwasher(drawer),dishwasher(faucet),dishwasher(oven),dishwasher(refrigerator),dishwasher(stove),dishwasher(table),dishwasher(towel)]
helmet | helmet [helmet(backpack),helmet(bag),helmet(ball),helmet(baseball),helmet(batter),helmet(bench),helmet(bicycle),helmet(bike),helmet(biker),helmet(box),helmet(boy),helmet(bus),helmet(camera),helmet(car),helmet(cars),helmet(catcher),helmet(chair),helmet(child),helmet(children),helmet(dog),helmet(elbow pad),helmet(fence),helmet(flag),helmet(girl),helmet(glasses),helmet(guy),helmet(horse),helmet(house),helmet(jockey),helmet(lady),helmet(man),helmet(men),helmet(mirror),helmet(motorcycle),helmet(motorcycles),helmet(officer),helmet(people),helmet(person),helmet(picture),helmet(pine tree),helmet(pine trees),helmet(player),helmet(players),helmet(policeman),helmet(rope),helmet(scooter),helmet(seat),helmet(skateboard),helmet(skateboarder),helmet(ski),helmet(skier),helmet(skis),helmet(snowboard),helmet(snowboarder),helmet(spectator),helmet(spectators),helmet(suv),helmet(tent),helmet(tower),helmet(trash can),helmet(truck),helmet(umbrella),helmet(umpire),helmet(van),helmet(vehicle),helmet(woman)]
keyboard | keyboard [keyboard(bag),keyboard(bed),keyboard(blanket),keyboard(book),keyboard(books),keyboard(bookshelf),keyboard(bottle),keyboard(box),keyboard(cabinet),keyboard(camera),keyboard(can),keyboard(cat),keyboard(cd),keyboard(cell phone),keyboard(chair),keyboard(charger),keyboard(coffee cup),keyboard(coffee mug),keyboard(computer monitor),keyboard(computer mouse),keyboard(computer),keyboard(container),keyboard(couch),keyboard(cup),keyboard(curtain),keyboard(desk),keyboard(drawer),keyboard(girl),keyboard(headphones),keyboard(ipod),keyboard(lamp),keyboard(laptop),keyboard(man),keyboard(monitor),keyboard(mouse pad),keyboard(mug),keyboard(notebook),keyboard(papers),keyboard(people),keyboard(person),keyboard(phone),keyboard(picture),keyboard(plate),keyboard(pot),keyboard(printer),keyboard(remote control),keyboard(screen),keyboard(shelf),keyboard(speaker),keyboard(table),keyboard(television),keyboard(tower),keyboard(woman)]
knife | knife [knife(apple),knife(bacon),knife(bag),knife(beer),knife(bottle),knife(bowl),knife(box),knife(bread),knife(broccoli),knife(bun),knife(cake),knife(candle),knife(carrot),knife(chair),knife(cheese),knife(container),knife(counter),knife(cup),knife(cutting board),knife(dish),knife(egg),knife(eggs),knife(food),knife(fork),knife(fries),knife(fruit),knife(girl),knife(glasses),knife(ham),knife(jar),knife(lady),knife(lettuce),knife(man),knife(mat),knife(meat),knife(microwave),knife(napkin),knife(olive),knife(onion),knife(pan),knife(paper),knife(people),knife(pepper),knife(pepperoni),knife(person),knife(pizza),knife(placemat),knife(plate),knife(plates),knife(pot),knife(salad),knife(sandwich),knife(saucer),knife(shelf),knife(spoon),knife(stove),knife(table),knife(tablecloth),knife(toast),knife(tomato),knife(tomatoes),knife(tray),knife(utensil),knife(vegetable),knife(vegetables),knife(wine glass),knife(wine),knife(woman)]
lamp | lamp [lamp(alarm clock),lamp(bag),lamp(bed),lamp(bench),lamp(blanket),lamp(blinds),lamp(boat),lamp(book),lamp(bookcase),lamp(books),lamp(bookshelf),lamp(bottle),lamp(bowl),lamp(box),lamp(boy),lamp(building),lamp(bus),lamp(cabinet),lamp(candle),lamp(car),lamp(cars),lamp(cat),lamp(ceiling),lamp(cell phone),lamp(chair),lamp(chairs),lamp(child),lamp(chimney),lamp(clock),lamp(coffee table),lamp(comforter),lamp(computer monitor),lamp(computer mouse),lamp(computer),lamp(container),lamp(couch),lamp(counter),lamp(cup),lamp(curtain),lamp(curtains),lamp(desk),lamp(dog),lamp(drapes),lamp(drawer),lamp(dresser),lamp(end table),lamp(entertainment center),lamp(fence),lamp(fire hydrant),lamp(flag),lamp(floor lamp),lamp(girl),lamp(glasses),lamp(house),lamp(keyboard),lamp(lady),lamp(laptop),lamp(man),lamp(mirror),lamp(monitor),lamp(nightstand),lamp(ottoman),lamp(painting),lamp(papers),lamp(people),lamp(person),lamp(phone),lamp(picture),lamp(pillow),lamp(pillows),lamp(planter),lamp(plate),lamp(pole),lamp(post),lamp(pot),lamp(refrigerator),lamp(remote control),lamp(rug),lamp(screen),lamp(shelf),lamp(shelves),lamp(side table),lamp(sofa),lamp(speaker),lamp(statue),lamp(table),lamp(teddy bear),lamp(television),lamp(towel),lamp(tower),lamp(traffic light),lamp(train),lamp(trash can),lamp(tray),lamp(truck),lamp(umbrella),lamp(van),lamp(vase),lamp(wall),lamp(window),lamp(woman)]
laptop | laptop [laptop(backpack),laptop(bag),laptop(bed),laptop(blanket),laptop(blinds),laptop(book),laptop(books),laptop(bookshelf),laptop(bottle),laptop(bowl),laptop(box),laptop(boy),laptop(cabinet),laptop(camera),laptop(can),laptop(cat),laptop(cell phone),laptop(chair),laptop(chairs),laptop(charger),laptop(clock),laptop(coffee table),laptop(computer monitor),laptop(computer mouse),laptop(computer),laptop(container),laptop(couch),laptop(counter),laptop(cup),laptop(curtain),laptop(curtains),laptop(desk),laptop(dog),laptop(drawer),laptop(food),laptop(girl),laptop(glasses),laptop(guy),laptop(headphones),laptop(keyboard),laptop(lady),laptop(lamp),laptop(man),laptop(mirror),laptop(monitor),laptop(mouse pad),laptop(mug),laptop(notebook),laptop(papers),laptop(pens),laptop(people),laptop(person),laptop(phone),laptop(picture),laptop(pillow),laptop(plate),laptop(pot),laptop(printer),laptop(remote control),laptop(rug),laptop(screen),laptop(shelf),laptop(sofa),laptop(speaker),laptop(table),laptop(television),laptop(tray),laptop(vase),laptop(wall),laptop(water bottle),laptop(woman)]
loudspeaker | speaker [speaker(bag),speaker(book),speaker(books),speaker(bottle),speaker(box),speaker(cabinet),speaker(cat),speaker(cell phone),speaker(chair),speaker(clock),speaker(computer monitor),speaker(computer),speaker(couch),speaker(cup),speaker(curtain),speaker(desk),speaker(glasses),speaker(keyboard),speaker(lamp),speaker(laptop),speaker(man),speaker(monitor),speaker(person),speaker(phone),speaker(picture),speaker(pole),speaker(remote control),speaker(screen),speaker(shelf),speaker(table),speaker(television),speaker(wall),speaker(woman)]
microwaves | microwave [microwave(bag),microwave(bottle),microwave(bowl),microwave(box),microwave(cabinet),microwave(cabinets),microwave(chair),microwave(clock),microwave(coffee maker),microwave(counter),microwave(countertop),microwave(cup),microwave(cupboard),microwave(dishwasher),microwave(faucet),microwave(glasses),microwave(jar),microwave(knife),microwave(man),microwave(oven),microwave(pan),microwave(paper towels),microwave(picture),microwave(plate),microwave(pot),microwave(refrigerator),microwave(shelf),microwave(stove),microwave(table),microwave(toaster),microwave(towel),microwave(utensils),microwave(vase),microwave(woman)]
motorcycle | motorcycle [motorcycle(backpack),motorcycle(bag),motorcycle(bench),motorcycle(bicycle),motorcycle(bike),motorcycle(biker),motorcycle(bikes),motorcycle(box),motorcycle(boy),motorcycle(building),motorcycle(bus),motorcycle(car),motorcycle(cars),motorcycle(chair),motorcycle(child),motorcycle(cone),motorcycle(dog),motorcycle(fence),motorcycle(flag),motorcycle(floor),motorcycle(girl),motorcycle(glasses),motorcycle(grass),motorcycle(guy),motorcycle(helmet),motorcycle(house),motorcycle(lady),motorcycle(man),motorcycle(men),motorcycle(mirror),motorcycle(mirrors),motorcycle(people),motorcycle(person),motorcycle(plate),motorcycle(policeman),motorcycle(scooter),motorcycle(suv),motorcycle(trash can),motorcycle(tree),motorcycle(truck),motorcycle(umbrella),motorcycle(van),motorcycle(vehicle),motorcycle(wall),motorcycle(woman)]
mug | coffee mug [coffee mug(chair),coffee mug(desk),coffee mug(keyboard),coffee mug(man),coffee mug(plate),coffee mug(table)]
pillow | pillow [pillow(alarm clock),pillow(baby),pillow(backpack),pillow(bag),pillow(bear),pillow(bed),pillow(bedspread),pillow(bench),pillow(blanket),pillow(blinds),pillow(book),pillow(bookcase),pillow(books),pillow(bookshelf),pillow(bottle),pillow(bowl),pillow(box),pillow(boy),pillow(cabinet),pillow(candle),pillow(cat),pillow(cell phone),pillow(chair),pillow(child),pillow(clock),pillow(coffee table),pillow(comforter),pillow(computer),pillow(controller),pillow(couch),pillow(cup),pillow(curtain),pillow(curtains),pillow(dog),pillow(drapes),pillow(drawer),pillow(drawers),pillow(dresser),pillow(end table),pillow(floor lamp),pillow(girl),pillow(glasses),pillow(lady),pillow(lamp),pillow(laptop),pillow(magazine),pillow(man),pillow(mattress),pillow(mirror),pillow(monitor),pillow(nightstand),pillow(people),pillow(person),pillow(phone),pillow(picture),pillow(pillowcase),pillow(plate),pillow(pot),pillow(radiator),pillow(remote control),pillow(rug),pillow(screen),pillow(seat),pillow(sheet),pillow(sheets),pillow(shelf),pillow(shelves),pillow(side table),pillow(sofa),pillow(suitcase),pillow(teddy bear),pillow(television),pillow(towel),pillow(tray),pillow(vase),pillow(woman)]
plant | plant [plant(basket),plant(bench),plant(bird),plant(bowl),plant(cabinet),plant(ceiling),plant(chair),plant(counter),plant(desk),plant(fence),plant(flower pot),plant(man),plant(planter),plant(pot),plant(refrigerator),plant(shelf),plant(table),plant(television),plant(vase),plant(wall),plant(window),plant(woman)]
printer | printer [printer(chair),printer(computer mouse),printer(computer),printer(desk),printer(keyboard),printer(laptop),printer(monitor),printer(table)]
remote | remote control [remote control(bag),remote control(bed),remote control(blanket),remote control(book),remote control(books),remote control(bottle),remote control(bowl),remote control(box),remote control(boy),remote control(cabinet),remote control(cat),remote control(chair),remote control(coffee table),remote control(computer mouse),remote control(computer),remote control(controller),remote control(couch),remote control(cup),remote control(curtain),remote control(desk),remote control(dog),remote control(girl),remote control(keyboard),remote control(lamp),remote control(laptop),remote control(man),remote control(monitor),remote control(nightstand),remote control(people),remote control(person),remote control(phone),remote control(picture),remote control(pillow),remote control(rug),remote control(screen),remote control(shelf),remote control(sofa),remote control(speaker),remote control(table),remote control(television),remote control(wii),remote control(woman)]
